# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
vuvvenu	vuvvennu
mugaah	mugah
tasavallan	tazavallan
pirin	piirin
piris	piiris
kjeli	kieli
tasavallas	tazavallas
kuullui	kuului
saj	sai
lugumiäru	lugumiäry
pintuala	pinduala
kaytettih	käytettih
jarvi	järvi
paivanny	päivänny
hanel	hänel
ymbari	ymbäri
lizakse	ližäkse
kylan	kylän
tada	tädä
kiannetty	kiännetty
jarilleh	järilleh
meijan	meijän
vepsan	vepsän
taman	tämän
skolan	školan
kaytetty	käytetty
iare	iäre
jarjestyksen	järjestyksen
valis	välis
pial	piäl
yhtellah	yhtelläh
varii	värii
syvvah	syvväh
nahta	nähtä
elamah	elämäh
piasti	piästi
paivy	päivy
skolas	školas
targei	tärgei
merkitah	merkitäh
valil	välil
heijan	heijän
tama	tämä
skola	škola
miary	miäry
kevial	keviäl
eras	eräs
saveldai	säveldäi
aijia	äijiä
sargii	särgii
pialikonny	piälikönny
kavyi	kävyi
enzimazet	enzimäzet
elandykohtu	eländykohtu
sailynyh	säilynyh
pialikko	piälikkö
paivia	päiviä
piastettih	piästettih
valizen	välizen
nagi	nägi
mida	midä
hanele	hänele
nimespai	nimespäi
kaskyn	käskyn
piastetty	piästetty
lahtoy	lähtöy
keitetah	keitetäh
kiiskoidu	kiiškoidu
kezal	kezäl
ezmai	ezmäi
erahat	erähät
keratty	kerätty
kayttoh	käyttöh
elajat	eläjät
pidia	pidiä
paivanlaskurannal	päivänlaskurannal
lizatah	ližätäh
kylia	kyliä
kielespai	kielespäi
elatti	elätti
tanapai	tänäpäi
paivanvalgien	päivänvalgien
paivanlaskupuoles	päivänlaskupuoles
paivan	päivän
peras	peräs
kylat	kylät
jaičia	jäičiä
ijas	ijäs
hobjanvarine	hobjanvärine
enzimazenny	enzimäzenny
pia	piä
paivannouzurannal	päivännouzurannal
hyvakse	hyväkse
vaha	vähä
riapoidy	riäpöidy
puolivalis	puolivälis
pitkat	pitkät
nagyy	nägyy
kuuluzakse	kuulužakse
jarjestykses	järjestykses
jai	jäi
enzimasty	enzimästy
syvva	syvvä
piale	piäle
perah	peräh
nellas	nelläs
keskiskola	keskiškola
kerai	keräi
hanes	hänes
enimalleh	enimälleh
yhtistay	yhtistäy
nedalii	nedälii
kiandai	kiändäi
kavvah	kävväh
elajis	eläjis
algupera	alguperä
tietah	tietäh
sanaspai	sanaspäi
piasta	piästä
paivas	päiväs
myohembah	myöhembäh
lapsienpaivykodi	lapsienpäivykodi
kizatah	kižatah
kayttia	käyttiä
enamban	enämbän
elajien	eläjien
valizel	välizel
vahembi	vähembi
tia	tiä
pialikon	piälikön
paivannouzupuoles	päivännouzupuoles
kylaspai	kyläspäi
jalgimaine	jälgimäine
erahii	erähii
elia	eliä
siepai	siepäi
pos’olkaspai	pos’olkaspäi
nahte	nähte
